Extracting prompt in train dataset: 100%|██████████████████████████████████████████| 28723/28723 [00:01<00:00, 27526.20 examples/s]
Applying chat template to train dataset: 100%|█████████████████████████████████████| 28723/28723 [00:00<00:00, 45605.07 examples/s]
Tokenizing train dataset: 100%|█████████████████████████████████████████████████████| 28723/28723 [00:09<00:00, 3100.12 examples/s]
Extracting prompt in eval dataset: 100%|█████████████████████████████████████████████| 3192/3192 [00:00<00:00, 26136.97 examples/s]
Applying chat template to eval dataset: 100%|████████████████████████████████████████| 3192/3192 [00:00<00:00, 45824.01 examples/s]
Tokenizing eval dataset: 100%|████████████████████████████████████████████████████████| 3192/3192 [00:01<00:00, 3097.18 examples/s]

Starting training for harmlessness...
  0%|                                                                                                      | 0/448 [00:00<?, ?it/s]`use_cache=True` is incompatible with gradient checkpointing. Setting `use_cache=False`.
                                                                                                                                   
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.009392619132995605, 'dpo/loss': 0.6936194896697998, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.009831428527832031, 'dpo/loss': 0.6936691999435425, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.004015684127807617, 'dpo/loss': 0.692956268787384, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.05244290828704834, 'dpo/loss': 0.690574049949646, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.022942543029785156, 'dpo/loss': 0.6920284032821655, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.011587202548980713, 'dpo/loss': 0.6925694346427917, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0058269500732421875, 'dpo/loss': 0.6928561925888062, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.023527443408966064, 'dpo/loss': 0.6919919848442078, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.020723819732666016, 'dpo/loss': 0.694186806678772, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.00014925003051757812, 'dpo/loss': 0.6931399703025818, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.014034271240234375, 'dpo/loss': 0.6938520669937134, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.008584678173065186, 'dpo/loss': 0.6927198767662048, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.015071868896484375, 'dpo/loss': 0.6939082145690918, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.07434988021850586, 'dpo/loss': 0.6894849538803101, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.018480300903320312, 'dpo/loss': 0.6940819621086121, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.024349212646484375, 'dpo/loss': 0.6919373869895935, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.024547874927520752, 'dpo/loss': 0.6943806409835815, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0729060173034668, 'dpo/loss': 0.6895862221717834, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.01110607385635376, 'dpo/loss': 0.6926318407058716, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.027825593948364258, 'dpo/loss': 0.691771388053894, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.022014141082763672, 'dpo/loss': 0.6920506954193115, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.015687882900238037, 'dpo/loss': 0.692367672920227, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.050173282623291016, 'dpo/loss': 0.6906640529632568, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.07251524925231934, 'dpo/loss': 0.6895849704742432, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.01199197769165039, 'dpo/loss': 0.6925504207611084, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.00727081298828125, 'dpo/loss': 0.6935259103775024, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.13010787963867188, 'dpo/loss': 0.6998334527015686, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.04308605194091797, 'dpo/loss': 0.6953209638595581, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.07259202003479004, 'dpo/loss': 0.6895606517791748, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.05155634880065918, 'dpo/loss': 0.6906521320343018, 'epoch': 0.02}
{'loss': 0.6927, 'grad_norm': 4.586945533752441, 'learning_rate': 9e-08, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.00913935899734497, 'dpo/loss': 0.6927145719528198, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.07977437973022461, 'dpo/loss': 0.6892232894897461, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.04012119770050049, 'dpo/loss': 0.6911894679069519, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.026422977447509766, 'dpo/loss': 0.6944823265075684, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.08070987462997437, 'dpo/loss': 0.6972324848175049, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.03656768798828125, 'dpo/loss': 0.6913455724716187, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.10070061683654785, 'dpo/loss': 0.6982357501983643, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.010667622089385986, 'dpo/loss': 0.6938535571098328, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.03271770477294922, 'dpo/loss': 0.6915327310562134, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.016637861728668213, 'dpo/loss': 0.6940490007400513, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.04474747180938721, 'dpo/loss': 0.6955149173736572, 'risk/p_hat': 0.875, 'risk/tau': 0.0, 'risk/fail': 1, 'risk/u_k': 10.333333333333332, 'risk/s_k': 1.0, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.631589651107788, 'dpo/loss': 0.6325762271881104, 'risk/p_hat': 0.1875, 'risk/tau': 3.943412157498127, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.81}
{'dpo/beta': 0.1, 'dpo/margin_mean': 3.4976119995117188, 'dpo/loss': 0.5682386159896851, 'risk/p_hat': 0.25, 'risk/tau': 4.7613651388308345, 'risk/fail': 1, 'risk/u_k': 1.9999999999999996, 'risk/s_k': 0.999329299739067, 'epoch': 0.81}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.1889944076538086, 'dpo/loss': 0.7209326028823853, 'risk/p_hat': 0.0625, 'risk/tau': 4.285228624947751, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.81}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 3.856705762452976, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.81}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.06147301197052, 'dpo/loss': 0.6562799215316772, 'risk/p_hat': 0.1875, 'risk/tau': 4.211032000935462, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.81}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.3378726243972778, 'dpo/loss': 0.6646064519882202, 'risk/p_hat': 0.1875, 'risk/tau': 4.866424925109493, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.81}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.5208888053894043, 'dpo/loss': 0.6852827668190002, 'risk/p_hat': 0.0625, 'risk/tau': 4.756914085430576, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.81}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.7616703510284424, 'dpo/loss': 0.6842490434646606, 'risk/p_hat': 0.0625, 'risk/tau': 4.281222676887518, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.81}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.517810583114624, 'dpo/loss': 0.67546546459198, 'risk/p_hat': 0.0625, 'risk/tau': 3.8531004091987664, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.81}
{'dpo/beta': 0.1, 'dpo/margin_mean': -1.2534778118133545, 'dpo/loss': 0.7715638875961304, 'risk/p_hat': 0.0, 'risk/tau': 3.46779036827889, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.81}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.424370288848877, 'dpo/loss': 0.637734591960907, 'risk/p_hat': 0.1875, 'risk/tau': 4.464159276855054, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.81}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.44887590408325195, 'dpo/loss': 0.6746494174003601, 'risk/p_hat': 0.0625, 'risk/tau': 4.017743349169549, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.81}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.19082140922546387, 'dpo/loss': 0.6994678974151611, 'risk/p_hat': 0.0625, 'risk/tau': 3.7536107302560118, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.81}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.8110929131507874, 'dpo/loss': 0.6693715453147888, 'risk/p_hat': 0.125, 'risk/tau': 3.7923733831215243, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.82}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.5471601486206055, 'dpo/loss': 0.6341549158096313, 'risk/p_hat': 0.1875, 'risk/tau': 3.99044741756633, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.82}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.8429776430130005, 'dpo/loss': 0.6594514846801758, 'risk/p_hat': 0.0625, 'risk/tau': 3.765755703153447, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.82}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.024409770965576172, 'dpo/loss': 0.7058159112930298, 'risk/p_hat': 0.0625, 'risk/tau': 3.3891801328381024, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.82}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.3172111511230469, 'dpo/loss': 0.6811293363571167, 'risk/p_hat': 0.0625, 'risk/tau': 3.093658878587495, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.82}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.468536376953125, 'dpo/loss': 0.672782301902771, 'risk/p_hat': 0.125, 'risk/tau': 2.975259406134019, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.82}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.4178328514099121, 'dpo/loss': 0.6788398623466492, 'risk/p_hat': 0.125, 'risk/tau': 2.8645758117120237, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.82}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.708787202835083, 'dpo/loss': 0.6344723701477051, 'risk/p_hat': 0.1875, 'risk/tau': 3.4244898812366222, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.82}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.5441994667053223, 'dpo/loss': 0.6716821193695068, 'risk/p_hat': 0.0625, 'risk/tau': 3.08204089311296, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.82}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.06892544031143188, 'dpo/loss': 0.7143938541412354, 'risk/p_hat': 0.0625, 'risk/tau': 2.773836803801664, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.82}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.5274598598480225, 'dpo/loss': 0.6721807718276978, 'risk/p_hat': 0.0625, 'risk/tau': 2.4964531234214977, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.82}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.160111427307129, 'dpo/loss': 0.6550033092498779, 'risk/p_hat': 0.25, 'risk/tau': 2.946891162214602, 'risk/fail': 1, 'risk/u_k': 1.9999999999999996, 'risk/s_k': 0.999329299739067, 'epoch': 0.82}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.093757152557373, 'dpo/loss': 0.6346798539161682, 'risk/p_hat': 0.1875, 'risk/tau': 3.959147846774392, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.82}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.29703617095947266, 'dpo/loss': 0.7080517411231995, 'risk/p_hat': 0.125, 'risk/tau': 3.8643238747800583, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.82}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.6689960956573486, 'dpo/loss': 0.6932597160339355, 'risk/p_hat': 0.1875, 'risk/tau': 4.2845736925022475, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.82}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.7154016494750977, 'dpo/loss': 0.7355480194091797, 'risk/p_hat': 0.0, 'risk/tau': 3.856116323252023, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.82}
{'loss': 0.6736, 'grad_norm': 5.04974365234375, 'learning_rate': 9.924623115577889e-08, 'epoch': 0.82}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.4155588150024414, 'dpo/loss': 0.7173171043395996, 'risk/p_hat': 0.0, 'risk/tau': 3.4705046909268207, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.82}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.4991189241409302, 'dpo/loss': 0.7401703596115112, 'risk/p_hat': 0.0625, 'risk/tau': 3.123454221834139, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.82}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.4665844440460205, 'dpo/loss': 0.6985998153686523, 'risk/p_hat': 0.125, 'risk/tau': 3.336398668959197, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.82}
{'dpo/beta': 0.1, 'dpo/margin_mean': -1.7910120487213135, 'dpo/loss': 0.7986024618148804, 'risk/p_hat': 0.0, 'risk/tau': 3.002758802063277, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.82}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.024286508560180664, 'dpo/loss': 0.7126032114028931, 'risk/p_hat': 0.125, 'risk/tau': 3.0747794459048015, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.83}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.9091969132423401, 'dpo/loss': 0.6710644364356995, 'risk/p_hat': 0.125, 'risk/tau': 3.322068156282583, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.83}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.5061260461807251, 'dpo/loss': 0.681863009929657, 'risk/p_hat': 0.0625, 'risk/tau': 2.989861340654325, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.83}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.08123576641082764, 'dpo/loss': 0.7105579376220703, 'risk/p_hat': 0.0625, 'risk/tau': 2.690875206588893, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.83}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.16019678115844727, 'dpo/loss': 0.7065510749816895, 'risk/p_hat': 0.0625, 'risk/tau': 2.5257862516038316, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.83}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.429274320602417, 'dpo/loss': 0.6752987504005432, 'risk/p_hat': 0.0625, 'risk/tau': 2.2732076264434484, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.83}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.9386367797851562, 'dpo/loss': 0.762711763381958, 'risk/p_hat': 0.0625, 'risk/tau': 2.0905657425832835, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.83}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.71779465675354, 'dpo/loss': 0.667041003704071, 'risk/p_hat': 0.0625, 'risk/tau': 1.8815091683249552, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.83}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 1.6933582514924597, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.83}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.8034496307373047, 'dpo/loss': 0.6650834083557129, 'risk/p_hat': 0.0625, 'risk/tau': 1.5240224263432138, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.83}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.3824167251586914, 'dpo/loss': 0.7151483297348022, 'risk/p_hat': 0.0, 'risk/tau': 1.3716201837088924, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.83}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 1.2344581653380031, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.83}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.40184831619262695, 'dpo/loss': 0.7205474972724915, 'risk/p_hat': 0.0625, 'risk/tau': 1.1110123488042027, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.83}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.779566764831543, 'dpo/loss': 0.6416319012641907, 'risk/p_hat': 0.1875, 'risk/tau': 2.016911121553177, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.83}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.4403902292251587, 'dpo/loss': 0.6769252419471741, 'risk/p_hat': 0.0625, 'risk/tau': 1.8152200093978594, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.83}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.650338053703308, 'dpo/loss': 0.6267485618591309, 'risk/p_hat': 0.25, 'risk/tau': 2.274333594242986, 'risk/fail': 1, 'risk/u_k': 1.9999999999999996, 'risk/s_k': 0.999329299739067, 'epoch': 0.83}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.9797818660736084, 'dpo/loss': 0.7639961242675781, 'risk/p_hat': 0.0625, 'risk/tau': 2.0469002348186875, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.84}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.1044552326202393, 'dpo/loss': 0.6462489366531372, 'risk/p_hat': 0.1875, 'risk/tau': 2.380288137972561, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.84}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.5578905344009399, 'dpo/loss': 0.7362134456634521, 'risk/p_hat': 0.0625, 'risk/tau': 2.142259324175305, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.84}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.1388800144195557, 'dpo/loss': 0.6645175218582153, 'risk/p_hat': 0.1875, 'risk/tau': 2.703535405917931, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.84}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.5839911699295044, 'dpo/loss': 0.6705339550971985, 'risk/p_hat': 0.0625, 'risk/tau': 2.4331818653261377, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.84}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 2.189863678793524, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.84}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 1.9708773109141715, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.84}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 1.7737895798227543, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.84}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.044129252433776855, 'dpo/loss': 0.6909796595573425, 'risk/p_hat': 0.0, 'risk/tau': 1.596410621840479, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.84}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.7294027805328369, 'dpo/loss': 0.7366955876350403, 'risk/p_hat': 0.0, 'risk/tau': 1.4367695596564312, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.84}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 1.2930926036907882, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.84}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.2742643356323242, 'dpo/loss': 0.6815489530563354, 'risk/p_hat': 0.0625, 'risk/tau': 1.1665306882924125, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.84}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.8138036727905273, 'dpo/loss': 0.6648606061935425, 'risk/p_hat': 0.0625, 'risk/tau': 1.0498776194631712, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.84}
{'dpo/beta': 0.1, 'dpo/margin_mean': -1.1223773956298828, 'dpo/loss': 0.7756999731063843, 'risk/p_hat': 0.0625, 'risk/tau': 0.9448898575168541, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.84}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.9161908626556396, 'dpo/loss': 0.655551552772522, 'risk/p_hat': 0.125, 'risk/tau': 1.2119986958618485, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.84}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.6922307014465332, 'dpo/loss': 0.6372902393341064, 'risk/p_hat': 0.1875, 'risk/tau': 1.816607303677397, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.84}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.8573150634765625, 'dpo/loss': 0.6639553904533386, 'risk/p_hat': 0.0625, 'risk/tau': 1.6349465733096573, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.84}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 1.4714519159786916, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.84}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.4357188940048218, 'dpo/loss': 0.7243117094039917, 'risk/p_hat': 0.0625, 'risk/tau': 1.3243067243808224, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.84}
