Extracting prompt in train dataset: 100%|██████████████████████████████████████████| 28800/28800 [00:01<00:00, 27979.31 examples/s]
Applying chat template to train dataset: 100%|█████████████████████████████████████| 28800/28800 [00:00<00:00, 45809.90 examples/s]
Tokenizing train dataset: 100%|█████████████████████████████████████████████████████| 28800/28800 [00:09<00:00, 3114.90 examples/s]
Extracting prompt in eval dataset: 100%|█████████████████████████████████████████████| 3200/3200 [00:00<00:00, 27163.15 examples/s]
Applying chat template to eval dataset: 100%|████████████████████████████████████████| 3200/3200 [00:00<00:00, 46694.01 examples/s]
Tokenizing eval dataset: 100%|████████████████████████████████████████████████████████| 3200/3200 [00:01<00:00, 3130.01 examples/s]

Starting training for rollout...
  0%|                                                                                                      | 0/450 [00:00<?, ?it/s]`use_cache=True` is incompatible with gradient checkpointing. Setting `use_cache=False`.
                                                                                                                                   
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.010489106178283691, 'dpo/loss': 0.6926238536834717, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.007790684700012207, 'dpo/loss': 0.6935379505157471, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.004895925521850586, 'dpo/loss': 0.6929045915603638, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.006516933441162109, 'dpo/loss': 0.6928219795227051, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.006994724273681641, 'dpo/loss': 0.6927984356880188, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.011471152305603027, 'dpo/loss': 0.6937233805656433, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.019149184226989746, 'dpo/loss': 0.6941111087799072, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.022942423820495605, 'dpo/loss': 0.6943036317825317, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.02694988250732422, 'dpo/loss': 0.6945173740386963, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.05471479892730713, 'dpo/loss': 0.6959232091903687, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0018067359924316406, 'dpo/loss': 0.6930569410324097, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.0033398866653442383, 'dpo/loss': 0.693314790725708, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0031228065490722656, 'dpo/loss': 0.6930050849914551, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.004569351673126221, 'dpo/loss': 0.6933892369270325, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.007764935493469238, 'dpo/loss': 0.6927659511566162, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.04798060655593872, 'dpo/loss': 0.690769612789154, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.043618202209472656, 'dpo/loss': 0.691009521484375, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.006809353828430176, 'dpo/loss': 0.6934889554977417, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.04332780838012695, 'dpo/loss': 0.6953413486480713, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.02317667007446289, 'dpo/loss': 0.6920076012611389, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.006803691387176514, 'dpo/loss': 0.693488597869873, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.01438915729522705, 'dpo/loss': 0.6924302577972412, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.050600290298461914, 'dpo/loss': 0.6906464099884033, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.009032249450683594, 'dpo/loss': 0.6926963925361633, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.01509636640548706, 'dpo/loss': 0.6924096345901489, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -9.441375732421875e-05, 'dpo/loss': 0.6931653022766113, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.011164665222167969, 'dpo/loss': 0.692594051361084, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.011231422424316406, 'dpo/loss': 0.6937112808227539, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.029964566230773926, 'dpo/loss': 0.6916649341583252, 'epoch': 0.02}
{'loss': 0.6931, 'grad_norm': 2.72493577003479, 'learning_rate': 9e-08, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.057941973209381104, 'dpo/loss': 0.6903270483016968, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.017818570137023926, 'dpo/loss': 0.6922632455825806, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.010802507400512695, 'dpo/loss': 0.6926078796386719, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.019778132438659668, 'dpo/loss': 0.6941438913345337, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.04048776626586914, 'dpo/loss': 0.6911712288856506, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.029782533645629883, 'dpo/loss': 0.6946451663970947, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.017955243587493896, 'dpo/loss': 0.6940547823905945, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.011377692222595215, 'dpo/loss': 0.6925808787345886, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.005599081516265869, 'dpo/loss': 0.6928695440292358, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.02387380599975586, 'dpo/loss': 0.6919604539871216, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.00016045570373535156, 'dpo/loss': 0.6931391954421997, 'risk/p_hat': 1.0, 'risk/tau': 0.0, 'risk/fail': 1, 'risk/u_k': 11.999999999999998, 'risk/s_k': 1.0, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.6696205139160156, 'dpo/loss': 0.6366764307022095, 'risk/p_hat': 0.1875, 'risk/tau': 4.887617732653437, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.8}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 4.398855959388094, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.8}
{'dpo/beta': 0.1, 'dpo/margin_mean': 3.551696300506592, 'dpo/loss': 0.6144576072692871, 'risk/p_hat': 0.125, 'risk/tau': 5.1237762525789226, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.8}
{'dpo/beta': 0.1, 'dpo/margin_mean': 3.2449543476104736, 'dpo/loss': 0.6102311611175537, 'risk/p_hat': 0.1875, 'risk/tau': 6.051861693422104, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.8}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 5.446675524079894, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.81}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.6160712242126465, 'dpo/loss': 0.6089443564414978, 'risk/p_hat': 0.125, 'risk/tau': 5.652327071098174, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.81}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.1616530418395996, 'dpo/loss': 0.6855857372283936, 'risk/p_hat': 0.0, 'risk/tau': 5.087094363988357, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.81}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.3344440460205078, 'dpo/loss': 0.6436281800270081, 'risk/p_hat': 0.125, 'risk/tau': 5.050281289894209, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.81}
{'dpo/beta': 0.1, 'dpo/margin_mean': -1.1095633506774902, 'dpo/loss': 0.7606155276298523, 'risk/p_hat': 0.0, 'risk/tau': 4.545253160904788, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.81}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.3711321353912354, 'dpo/loss': 0.6429014205932617, 'risk/p_hat': 0.125, 'risk/tau': 4.548695555309305, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.81}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.2871856689453125, 'dpo/loss': 0.628243088722229, 'risk/p_hat': 0.25, 'risk/tau': 5.20968903688775, 'risk/fail': 1, 'risk/u_k': 1.9999999999999996, 'risk/s_k': 0.999329299739067, 'epoch': 0.81}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 4.6887201331989745, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.81}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.8379933834075928, 'dpo/loss': 0.6457730531692505, 'risk/p_hat': 0.0625, 'risk/tau': 4.362820684576342, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.81}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.7047955989837646, 'dpo/loss': 0.6358962059020996, 'risk/p_hat': 0.125, 'risk/tau': 4.456768375335017, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.81}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.905341863632202, 'dpo/loss': 0.600767970085144, 'risk/p_hat': 0.1875, 'risk/tau': 5.421514244405519, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.81}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.856321096420288, 'dpo/loss': 0.6258062124252319, 'risk/p_hat': 0.1875, 'risk/tau': 5.831499813373171, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.81}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.6486556529998779, 'dpo/loss': 0.6687768697738647, 'risk/p_hat': 0.0625, 'risk/tau': 5.248349832035854, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.81}
{'dpo/beta': 0.1, 'dpo/margin_mean': 5.219400405883789, 'dpo/loss': 0.5566320419311523, 'risk/p_hat': 0.25, 'risk/tau': 6.813381868485589, 'risk/fail': 1, 'risk/u_k': 1.9999999999999996, 'risk/s_k': 0.999329299739067, 'epoch': 0.81}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.4430344104766846, 'dpo/loss': 0.6423805952072144, 'risk/p_hat': 0.125, 'risk/tau': 6.520313106075506, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.81}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.2615983486175537, 'dpo/loss': 0.645500659942627, 'risk/p_hat': 0.125, 'risk/tau': 6.31755891033612, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.81}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.7144650220870972, 'dpo/loss': 0.6671213507652283, 'risk/p_hat': 0.0625, 'risk/tau': 5.685803019302508, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.82}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.18700218200683594, 'dpo/loss': 0.7031940817832947, 'risk/p_hat': 0.0, 'risk/tau': 5.1172227173722575, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.82}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 4.605500445635032, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.82}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.614301323890686, 'dpo/loss': 0.6405210494995117, 'risk/p_hat': 0.125, 'risk/tau': 4.637762462381344, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.82}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.5415401458740234, 'dpo/loss': 0.6085746884346008, 'risk/p_hat': 0.1875, 'risk/tau': 5.303248377398093, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.82}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.048598051071167, 'dpo/loss': 0.6596795916557312, 'risk/p_hat': 0.125, 'risk/tau': 5.263582490463948, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.82}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.4764482975006104, 'dpo/loss': 0.640737771987915, 'risk/p_hat': 0.125, 'risk/tau': 5.196468397301343, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.82}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.7900570631027222, 'dpo/loss': 0.6244256496429443, 'risk/p_hat': 0.1875, 'risk/tau': 5.586946527053631, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.82}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.5155399441719055, 'dpo/loss': 0.676142156124115, 'risk/p_hat': 0.0625, 'risk/tau': 5.0282518743482685, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.82}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.4010052680969238, 'dpo/loss': 0.6418343782424927, 'risk/p_hat': 0.125, 'risk/tau': 5.0504270683831685, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.82}
{'dpo/beta': 0.1, 'dpo/margin_mean': 3.05452299118042, 'dpo/loss': 0.602218747138977, 'risk/p_hat': 0.1875, 'risk/tau': 5.719728424350028, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.82}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.4894275665283203, 'dpo/loss': 0.6733489632606506, 'risk/p_hat': 0.0625, 'risk/tau': 5.147755581915026, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.82}
{'loss': 0.6464, 'grad_norm': 4.58661413192749, 'learning_rate': 1.0125e-07, 'epoch': 0.82}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.7027492523193359, 'dpo/loss': 0.6674065589904785, 'risk/p_hat': 0.0625, 'risk/tau': 4.6329800237235235, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.82}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.8082373142242432, 'dpo/loss': 0.6649800539016724, 'risk/p_hat': 0.0625, 'risk/tau': 4.169682021351171, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.82}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 3.7527138192160545, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.82}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.9005914926528931, 'dpo/loss': 0.6598348617553711, 'risk/p_hat': 0.0625, 'risk/tau': 3.474785786751236, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.82}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.835256338119507, 'dpo/loss': 0.6188422441482544, 'risk/p_hat': 0.125, 'risk/tau': 4.225226767554872, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.82}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.993935465812683, 'dpo/loss': 0.6301075220108032, 'risk/p_hat': 0.125, 'risk/tau': 4.479227585519844, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.82}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.00021505355834960938, 'dpo/loss': 0.6931579113006592, 'risk/p_hat': 0.0, 'risk/tau': 4.03130482696786, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.82}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.5529403686523438, 'dpo/loss': 0.638422966003418, 'risk/p_hat': 0.125, 'risk/tau': 4.179094830721269, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.82}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.3637439012527466, 'dpo/loss': 0.6427048444747925, 'risk/p_hat': 0.125, 'risk/tau': 4.299995219322726, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.83}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.752992868423462, 'dpo/loss': 0.6351801156997681, 'risk/p_hat': 0.125, 'risk/tau': 4.3984001239651604, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.83}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.4633152484893799, 'dpo/loss': 0.637071430683136, 'risk/p_hat': 0.125, 'risk/tau': 4.6004918838007, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.83}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 4.140442695420631, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.83}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.590477705001831, 'dpo/loss': 0.681236743927002, 'risk/p_hat': 0.0625, 'risk/tau': 3.7263984258785676, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.83}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.3121234178543091, 'dpo/loss': 0.7103265523910522, 'risk/p_hat': 0.0, 'risk/tau': 3.353758583290711, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.83}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.8666892051696777, 'dpo/loss': 0.6637668609619141, 'risk/p_hat': 0.0625, 'risk/tau': 3.01838272496164, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.83}
{'dpo/beta': 0.1, 'dpo/margin_mean': 4.842947006225586, 'dpo/loss': 0.5594069957733154, 'risk/p_hat': 0.25, 'risk/tau': 4.638290515697898, 'risk/fail': 1, 'risk/u_k': 1.9999999999999996, 'risk/s_k': 0.999329299739067, 'epoch': 0.83}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.380094051361084, 'dpo/loss': 0.6403239965438843, 'risk/p_hat': 0.125, 'risk/tau': 4.710281519136043, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.83}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 4.239253367222439, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.83}
{'dpo/beta': 0.1, 'dpo/margin_mean': 4.232250213623047, 'dpo/loss': 0.5703104734420776, 'risk/p_hat': 0.25, 'risk/tau': 5.548966221723339, 'risk/fail': 1, 'risk/u_k': 1.9999999999999996, 'risk/s_k': 0.999329299739067, 'epoch': 0.83}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.2944774627685547, 'dpo/loss': 0.7095896005630493, 'risk/p_hat': 0.0, 'risk/tau': 4.994069599551006, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.83}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.5471311807632446, 'dpo/loss': 0.6326651573181152, 'risk/p_hat': 0.125, 'risk/tau': 5.214020606972614, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.83}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.5459619760513306, 'dpo/loss': 0.7262263298034668, 'risk/p_hat': 0.0, 'risk/tau': 4.6926185462753525, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.83}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.5988917350769043, 'dpo/loss': 0.6373214721679688, 'risk/p_hat': 0.125, 'risk/tau': 4.808104769040395, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.83}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.632105827331543, 'dpo/loss': 0.6692140102386475, 'risk/p_hat': 0.0625, 'risk/tau': 4.327294292136355, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.83}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.7532711029052734, 'dpo/loss': 0.6662050485610962, 'risk/p_hat': 0.0625, 'risk/tau': 3.89456486292272, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.84}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.3159103393554688, 'dpo/loss': 0.6570083498954773, 'risk/p_hat': 0.0625, 'risk/tau': 3.505108376630448, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.84}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.9417015314102173, 'dpo/loss': 0.6592402458190918, 'risk/p_hat': 0.0625, 'risk/tau': 3.311389988918575, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.84}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 2.980250990026718, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.84}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 2.682225891024046, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.84}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.9978309869766235, 'dpo/loss': 0.6245469450950623, 'risk/p_hat': 0.125, 'risk/tau': 3.178574396434581, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.84}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.8390340805053711, 'dpo/loss': 0.6583856344223022, 'risk/p_hat': 0.125, 'risk/tau': 3.125739234623154, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.84}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.7409968376159668, 'dpo/loss': 0.6664901971817017, 'risk/p_hat': 0.0625, 'risk/tau': 2.8131653111608386, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.84}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.629775881767273, 'dpo/loss': 0.6692332625389099, 'risk/p_hat': 0.0625, 'risk/tau': 2.5333317436067664, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.84}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.35898661613464355, 'dpo/loss': 0.7044352293014526, 'risk/p_hat': 0.0625, 'risk/tau': 2.27999856924609, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.84}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.537684440612793, 'dpo/loss': 0.6718750596046448, 'risk/p_hat': 0.0625, 'risk/tau': 2.0519987123214807, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.84}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.6831471920013428, 'dpo/loss': 0.6557589173316956, 'risk/p_hat': 0.1875, 'risk/tau': 2.8580718437138444, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.84}
