Extracting prompt in train dataset: 100%|██████████████████████████████████████████| 28730/28730 [00:01<00:00, 27802.84 examples/s]
Applying chat template to train dataset: 100%|█████████████████████████████████████| 28730/28730 [00:00<00:00, 45499.73 examples/s]
Tokenizing train dataset: 100%|█████████████████████████████████████████████████████| 28730/28730 [00:13<00:00, 2128.71 examples/s]
Extracting prompt in eval dataset: 100%|█████████████████████████████████████████████| 3193/3193 [00:00<00:00, 27033.15 examples/s]
Applying chat template to eval dataset: 100%|████████████████████████████████████████| 3193/3193 [00:00<00:00, 46505.15 examples/s]
Tokenizing eval dataset: 100%|████████████████████████████████████████████████████████| 3193/3193 [00:01<00:00, 2127.89 examples/s]

Starting training for helpfulness...
  0%|                                                                                                      | 0/448 [00:00<?, ?it/s]`use_cache=True` is incompatible with gradient checkpointing. Setting `use_cache=False`.
                                                                                                                                   
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.06149822473526001, 'dpo/loss': 0.6900979280471802, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.021407365798950195, 'dpo/loss': 0.6921721696853638, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.041388511657714844, 'dpo/loss': 0.6952718496322632, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.02905416488647461, 'dpo/loss': 0.6946167945861816, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.02755594253540039, 'dpo/loss': 0.6945699453353882, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.029161453247070312, 'dpo/loss': 0.691737174987793, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.06182432174682617, 'dpo/loss': 0.6962690353393555, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.02785468101501465, 'dpo/loss': 0.6946864128112793, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.07079410552978516, 'dpo/loss': 0.6896581053733826, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0008081197738647461, 'dpo/loss': 0.6931177973747253, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.00011718273162841797, 'dpo/loss': 0.6932376027107239, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.01960611343383789, 'dpo/loss': 0.6941544413566589, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.018604278564453125, 'dpo/loss': 0.6940842866897583, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.019233763217926025, 'dpo/loss': 0.6922028064727783, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.008951663970947266, 'dpo/loss': 0.6927311420440674, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.021607637405395508, 'dpo/loss': 0.6942412853240967, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.09373044967651367, 'dpo/loss': 0.6885448098182678, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.032257795333862305, 'dpo/loss': 0.6915467381477356, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.03391289710998535, 'dpo/loss': 0.6915078163146973, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.05336284637451172, 'dpo/loss': 0.6958717107772827, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.005025684833526611, 'dpo/loss': 0.6934300661087036, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.029993057250976562, 'dpo/loss': 0.6946782469749451, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.04662942886352539, 'dpo/loss': 0.6908326148986816, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.013916015625, 'dpo/loss': 0.6938650608062744, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.03813016414642334, 'dpo/loss': 0.6950904130935669, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.04375255107879639, 'dpo/loss': 0.6953799724578857, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.03732353448867798, 'dpo/loss': 0.6950410604476929, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.00348663330078125, 'dpo/loss': 0.6933335661888123, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.11225128173828125, 'dpo/loss': 0.6988584995269775, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.03550910949707031, 'dpo/loss': 0.6913871169090271, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.02317512035369873, 'dpo/loss': 0.6920548677444458, 'epoch': 0.02}
{'loss': 0.6933, 'grad_norm': 10.104283332824707, 'learning_rate': 9e-08, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.02964097261428833, 'dpo/loss': 0.6917052865028381, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.03473246097564697, 'dpo/loss': 0.6914535164833069, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.038355350494384766, 'dpo/loss': 0.6912409067153931, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.007729887962341309, 'dpo/loss': 0.6927649974822998, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.055938720703125, 'dpo/loss': 0.6904079914093018, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.03195524215698242, 'dpo/loss': 0.6916686296463013, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.028522789478302002, 'dpo/loss': 0.6917550563812256, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.11936783790588379, 'dpo/loss': 0.6991892457008362, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.012585878372192383, 'dpo/loss': 0.6937796473503113, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.1167680025100708, 'dpo/loss': 0.6990792751312256, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.021805405616760254, 'dpo/loss': 0.692119300365448, 'risk/p_hat': 0.125, 'risk/tau': 0.07627123296260835, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.2692546844482422, 'dpo/loss': 0.6810261011123657, 'risk/p_hat': 0.0625, 'risk/tau': 3.0668201619629216, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.89}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.2190685272216797, 'dpo/loss': 0.6119232773780823, 'risk/p_hat': 0.25, 'risk/tau': 3.6980470813135042, 'risk/fail': 1, 'risk/u_k': 1.9999999999999996, 'risk/s_k': 0.999329299739067, 'epoch': 0.89}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.4409298896789551, 'dpo/loss': 0.6822636127471924, 'risk/p_hat': 0.0625, 'risk/tau': 3.366571688367701, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.89}
{'dpo/beta': 0.1, 'dpo/margin_mean': -1.6900973320007324, 'dpo/loss': 0.8036295771598816, 'risk/p_hat': 0.0625, 'risk/tau': 3.029914519530931, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.89}
{'loss': 0.6869, 'grad_norm': 13.63961410522461, 'learning_rate': 6.155778894472361e-08, 'epoch': 0.89}
{'eval_loss': 0.673686146736145, 'eval_runtime': 71.3609, 'eval_samples_per_second': 44.744, 'eval_steps_per_second': 5.605, 'eval_rewards/chosen': 0.19307498633861542, 'eval_rewards/rejected': 0.14463050663471222, 'eval_rewards/accuracies': 0.6193749904632568, 'eval_rewards/margins': 0.0484444797039032, 'eval_logps/chosen': -173.99143981933594, 'eval_logps/rejected': -169.4270477294922, 'eval_logits/chosen': 2.0409603118896484, 'eval_logits/rejected': 2.0609965324401855, 'epoch': 0.89}
{'eval/loss': 0.673686146736145, 'epoch': 0.89}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.026268571615219116, 'dpo/loss': 0.7024421095848083, 'risk/p_hat': 0.0625, 'risk/tau': 2.7536564660153378, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.89}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.22030067443847656, 'dpo/loss': 0.6902048587799072, 'risk/p_hat': 0.0625, 'risk/tau': 2.586523699052476, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.89}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.4624309539794922, 'dpo/loss': 0.6765861511230469, 'risk/p_hat': 0.125, 'risk/tau': 2.566606528121838, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.89}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.1679363250732422, 'dpo/loss': 0.687834620475769, 'risk/p_hat': 0.0625, 'risk/tau': 2.3099458753096545, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.89}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.8675551414489746, 'dpo/loss': 0.6172124147415161, 'risk/p_hat': 0.1875, 'risk/tau': 2.916148400815798, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.89}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.1057074069976807, 'dpo/loss': 0.6092979907989502, 'risk/p_hat': 0.3125, 'risk/tau': 3.25863313959164, 'risk/fail': 1, 'risk/u_k': 2.833333333333333, 'risk/s_k': 0.9999760657033167, 'epoch': 0.89}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.13279438018798828, 'dpo/loss': 0.6924017667770386, 'risk/p_hat': 0.125, 'risk/tau': 3.1683508421730036, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.89}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.7352583408355713, 'dpo/loss': 0.6888102293014526, 'risk/p_hat': 0.25, 'risk/tau': 3.7089612840787503, 'risk/fail': 1, 'risk/u_k': 1.9999999999999996, 'risk/s_k': 0.999329299739067, 'epoch': 0.89}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.34424924850463867, 'dpo/loss': 0.684471845626831, 'risk/p_hat': 0.125, 'risk/tau': 3.6106470190741953, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.9}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.22231078147888184, 'dpo/loss': 0.7165388464927673, 'risk/p_hat': 0.0625, 'risk/tau': 3.2495823171667757, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.9}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.25702834129333496, 'dpo/loss': 0.720001220703125, 'risk/p_hat': 0.0625, 'risk/tau': 2.924624085450098, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.9}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.1487128734588623, 'dpo/loss': 0.6056610345840454, 'risk/p_hat': 0.3125, 'risk/tau': 3.409923517725401, 'risk/fail': 1, 'risk/u_k': 2.833333333333333, 'risk/s_k': 0.9999760657033167, 'epoch': 0.9}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.611241340637207, 'dpo/loss': 0.6701009273529053, 'risk/p_hat': 0.0625, 'risk/tau': 3.1934108412458295, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.9}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.08940839767456055, 'dpo/loss': 0.6922791004180908, 'risk/p_hat': 0.0625, 'risk/tau': 2.909245462077301, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.9}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.5380239486694336, 'dpo/loss': 0.7256673574447632, 'risk/p_hat': 0.0, 'risk/tau': 2.618320915869571, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.9}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.4343873262405396, 'dpo/loss': 0.6410581469535828, 'risk/p_hat': 0.1875, 'risk/tau': 3.0786206010923065, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.9}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.7029663324356079, 'dpo/loss': 0.663572371006012, 'risk/p_hat': 0.125, 'risk/tau': 3.0092542723368356, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.9}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0581207275390625, 'dpo/loss': 0.7009520530700684, 'risk/p_hat': 0.0625, 'risk/tau': 2.708328845103152, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.9}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.391777992248535, 'dpo/loss': 0.6131807565689087, 'risk/p_hat': 0.25, 'risk/tau': 3.2276901859041165, 'risk/fail': 1, 'risk/u_k': 1.9999999999999996, 'risk/s_k': 0.999329299739067, 'epoch': 0.9}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.2724626064300537, 'dpo/loss': 0.6837588548660278, 'risk/p_hat': 0.0625, 'risk/tau': 2.9719698123332363, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.9}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.2780855894088745, 'dpo/loss': 0.6810094714164734, 'risk/p_hat': 0.0625, 'risk/tau': 2.674772831099913, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.9}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.2062969207763672, 'dpo/loss': 0.7007458209991455, 'risk/p_hat': 0.125, 'risk/tau': 2.6987460484782027, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.9}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.550689697265625, 'dpo/loss': 0.6733956336975098, 'risk/p_hat': 0.0625, 'risk/tau': 2.4288714436303827, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.9}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.2800259590148926, 'dpo/loss': 0.6414225101470947, 'risk/p_hat': 0.1875, 'risk/tau': 2.7549648977170516, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.9}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.2002763748168945, 'dpo/loss': 0.6477108597755432, 'risk/p_hat': 0.125, 'risk/tau': 2.8418928769394873, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.9}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.1595072746276855, 'dpo/loss': 0.6444833278656006, 'risk/p_hat': 0.1875, 'risk/tau': 3.0721403110472965, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.9}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.8725019693374634, 'dpo/loss': 0.6572126746177673, 'risk/p_hat': 0.125, 'risk/tau': 3.049845255772645, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.9}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.28548097610473633, 'dpo/loss': 0.6804671287536621, 'risk/p_hat': 0.125, 'risk/tau': 2.8985289430860055, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.9}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.14693641662597656, 'dpo/loss': 0.7146059274673462, 'risk/p_hat': 0.0625, 'risk/tau': 2.8576855626323856, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.91}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.561720132827759, 'dpo/loss': 0.5862289667129517, 'risk/p_hat': 0.3125, 'risk/tau': 3.29203667342237, 'risk/fail': 1, 'risk/u_k': 2.833333333333333, 'risk/s_k': 0.9999760657033167, 'epoch': 0.91}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.7117278575897217, 'dpo/loss': 0.6309710144996643, 'risk/p_hat': 0.25, 'risk/tau': 3.7251399823984928, 'risk/fail': 1, 'risk/u_k': 1.9999999999999996, 'risk/s_k': 0.999329299739067, 'epoch': 0.91}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.6101926565170288, 'dpo/loss': 0.6871179342269897, 'risk/p_hat': 0.1875, 'risk/tau': 4.0836053313876475, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.91}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.3504302501678467, 'dpo/loss': 0.6351699829101562, 'risk/p_hat': 0.1875, 'risk/tau': 4.128605165070172, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.91}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.21672606468200684, 'dpo/loss': 0.702696681022644, 'risk/p_hat': 0.125, 'risk/tau': 4.187612209903487, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.91}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.8425049781799316, 'dpo/loss': 0.6581335067749023, 'risk/p_hat': 0.125, 'risk/tau': 4.055127615500052, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.91}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.626697301864624, 'dpo/loss': 0.6815322041511536, 'risk/p_hat': 0.125, 'risk/tau': 4.111636300178074, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.91}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.12236833572387695, 'dpo/loss': 0.7119971513748169, 'risk/p_hat': 0.0625, 'risk/tau': 3.700472670160267, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.91}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.7409520149230957, 'dpo/loss': 0.6689561605453491, 'risk/p_hat': 0.1875, 'risk/tau': 3.8881146884225606, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.91}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.7349851131439209, 'dpo/loss': 0.6650390028953552, 'risk/p_hat': 0.125, 'risk/tau': 3.8660167434450505, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.91}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.784578800201416, 'dpo/loss': 0.6607809066772461, 'risk/p_hat': 0.125, 'risk/tau': 3.771399245736288, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.91}
{'loss': 0.6703, 'grad_norm': 12.094714164733887, 'learning_rate': 4.899497487437186e-08, 'epoch': 0.91}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.9262428283691406, 'dpo/loss': 0.666763186454773, 'risk/p_hat': 0.1875, 'risk/tau': 3.96764455981012, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.91}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.7256073951721191, 'dpo/loss': 0.662108302116394, 'risk/p_hat': 0.125, 'risk/tau': 3.8320205457236396, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.91}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.9495282173156738, 'dpo/loss': 0.6581978797912598, 'risk/p_hat': 0.125, 'risk/tau': 3.92163190667862, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.91}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.028251856565475464, 'dpo/loss': 0.7030357122421265, 'risk/p_hat': 0.0625, 'risk/tau': 3.6234369166943514, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.91}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.7679123878479004, 'dpo/loss': 0.6726793050765991, 'risk/p_hat': 0.1875, 'risk/tau': 3.9648073096501606, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.92}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.21371221542358398, 'dpo/loss': 0.6848082542419434, 'risk/p_hat': 0.0625, 'risk/tau': 3.6917072396958868, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.92}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.2290520668029785, 'dpo/loss': 0.6529833674430847, 'risk/p_hat': 0.25, 'risk/tau': 3.8764776702062784, 'risk/fail': 1, 'risk/u_k': 1.9999999999999996, 'risk/s_k': 0.999329299739067, 'epoch': 0.92}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.047420501708984375, 'dpo/loss': 0.6955631971359253, 'risk/p_hat': 0.0, 'risk/tau': 3.4888299031856507, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.92}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.14953196048736572, 'dpo/loss': 0.7191279530525208, 'risk/p_hat': 0.1875, 'risk/tau': 3.6279596081795855, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.92}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.07747554779052734, 'dpo/loss': 0.6893934011459351, 'risk/p_hat': 0.0, 'risk/tau': 3.2651636473616272, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.92}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.2630906105041504, 'dpo/loss': 0.6859322786331177, 'risk/p_hat': 0.0625, 'risk/tau': 3.049326146150855, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.92}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.24768275022506714, 'dpo/loss': 0.7111986875534058, 'risk/p_hat': 0.0625, 'risk/tau': 2.7443935315357697, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.92}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.3973612785339355, 'dpo/loss': 0.6369571685791016, 'risk/p_hat': 0.1875, 'risk/tau': 3.0973341680062165, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.92}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.23707151412963867, 'dpo/loss': 0.7080821990966797, 'risk/p_hat': 0.0, 'risk/tau': 2.8630264714204388, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.92}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.058145105838775635, 'dpo/loss': 0.7019097805023193, 'risk/p_hat': 0.1875, 'risk/tau': 2.98655224873213, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.92}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.197237253189087, 'dpo/loss': 0.6421878337860107, 'risk/p_hat': 0.25, 'risk/tau': 3.187161168756378, 'risk/fail': 1, 'risk/u_k': 1.9999999999999996, 'risk/s_k': 0.999329299739067, 'epoch': 0.92}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.6662821769714355, 'dpo/loss': 0.6374607086181641, 'risk/p_hat': 0.3125, 'risk/tau': 3.6728067767342556, 'risk/fail': 1, 'risk/u_k': 2.833333333333333, 'risk/s_k': 0.9999760657033167, 'epoch': 0.92}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.3730761408805847, 'dpo/loss': 0.6781131029129028, 'risk/p_hat': 0.125, 'risk/tau': 3.5913132999885646, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.92}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.021398544311523438, 'dpo/loss': 0.6950362920761108, 'risk/p_hat': 0.0625, 'risk/tau': 3.2321819699897083, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.92}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.0320370197296143, 'dpo/loss': 0.6533219814300537, 'risk/p_hat': 0.125, 'risk/tau': 3.3589168522143704, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.92}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.2394666075706482, 'dpo/loss': 0.7269511818885803, 'risk/p_hat': 0.1875, 'risk/tau': 3.4592178225562877, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.92}
